Ticker,Date,Current Price,Predicted Growth %,Confidence Score,Volume Z-Score,Actual Max Growth %,Actual End Growth %,Success Threshold %,Result
ACVA,2025-11-07,5.4,10.47,50.77,9.2862,25.0,25.0,10.0,Success
ACVA,2026-04-27,5.22,18.34,50.02,0.1213,24.52,16.67,14.67,Success
ACVA,2026-05-04,5.3,24.91,53.03,0.2933,22.64,13.58,19.93,Success
AIRS,2026-01-07,2.15,10.63,56.01,0.63,37.21,35.35,10.0,Success
AIRS,2026-01-14,2.29,11.57,58.28,2.9809,36.24,26.64,10.0,Success
AIRS,2026-01-22,2.91,28.19,57.0,4.6119,7.22,-33.68,22.55,Fail
AIRS,2026-01-29,2.9,27.42,63.49,0.3578,2.41,-33.1,21.94,Fail
AIRS,2026-05-04,3.44,16.03,54.2,1.3576,39.53,38.37,12.83,Success
ATYR,2025-10-17,1.02,14.65,54.59,3.3669,0.98,-15.1,11.72,Fail
ATYR,2025-10-31,0.87,14.99,58.28,1.0954,1.73,-13.05,11.99,Fail
ATYR,2025-11-07,0.82,20.18,51.65,1.4804,-3.3,-18.6,16.14,Fail
AVPT,2025-11-07,12.08,12.04,72.36,6.6084,9.35,5.63,10.0,Fail
AVXL,2025-12-01,3.82,12.91,52.96,4.0818,19.63,8.38,10.33,Success
AVXL,2026-01-14,4.82,11.93,57.69,2.0302,9.96,1.87,10.0,Fail
AVXL,2026-01-22,5.3,10.33,66.99,0.1485,-0.75,-28.11,10.0,Fail
AVXL,2026-03-27,2.82,10.97,50.24,2.3941,10.28,10.28,10.0,Success
AVXL,2026-04-06,2.96,26.18,54.67,-0.1309,23.31,23.31,20.94,Success
AVXL,2026-04-13,3.11,22.75,62.33,-0.283,17.36,5.79,18.2,Fail
AVXL,2026-04-20,3.65,19.26,58.07,0.1356,-1.1,-6.58,15.41,Fail
CCOI,2025-11-06,24.87,35.7,53.0,13.4282,-5.85,-33.15,28.56,Fail
CCOI,2025-11-28,19.04,26.69,51.42,0.4131,27.52,21.96,21.35,Success
CCOI,2025-12-05,19.58,35.21,50.01,2.0933,24.01,11.01,28.17,Fail
CCOI,2025-12-12,23.22,20.3,62.49,0.413,-0.95,-5.67,16.24,Fail
CCOI,2025-12-29,21.9,10.7,55.01,0.2273,6.06,3.69,10.0,Fail
CCOI,2026-01-21,23.67,23.59,58.22,-0.1923,4.17,1.64,18.87,Fail
CCOI,2026-02-11,26.45,17.25,60.56,-0.1027,4.34,-30.03,13.8,Fail
CCOI,2026-02-19,26.25,17.47,61.7,2.6247,-12.24,-13.45,13.98,Fail
CCOI,2026-02-26,18.51,13.88,62.25,0.1209,24.48,5.92,11.1,Success
ELPW,2025-05-27,6476.8,16.57,51.52,13.1973,-30.83,-79.64,13.25,Fail
ELPW,2025-08-14,5248.0,13.55,50.11,10.0836,-11.22,-92.2,10.84,Fail
EPC,2025-10-24,19.38,12.22,69.31,-0.3426,-0.3,-4.88,10.0,Fail
FATN,2026-05-07,3.59,15.6,51.59,14.6207,43.45,5.57,12.48,Success
FWRD,2026-05-04,16.22,11.04,53.29,10.6149,13.19,-47.6,10.0,Success
GOVX,2025-06-17,22.5,12.1,59.19,5.9883,6.67,-47.0,10.0,Fail
HCKT,2026-02-05,15.89,13.5,64.63,0.9763,0.87,-12.91,10.8,Fail
HCKT,2026-02-20,13.83,11.96,62.83,4.6779,2.65,1.79,10.0,Fail
HCKT,2026-02-27,13.54,14.37,63.84,1.034,7.83,1.39,11.49,Fail
HCKT,2026-04-20,14.14,10.32,71.18,-0.073,-1.34,-3.11,10.0,Fail
JJSF,2025-12-01,92.33,11.3,74.63,2.2006,0.99,0.99,10.0,Fail
JJSF,2026-02-05,83.73,10.15,80.46,5.6193,2.07,0.12,10.0,Fail
KLC,2026-04-27,3.62,16.21,52.88,0.518,15.75,1.93,12.96,Success
KLC,2026-05-04,3.98,10.69,63.3,0.9238,9.8,-2.26,10.0,Fail
KMPR,2025-08-07,48.86,13.0,81.48,12.7796,7.06,6.13,10.4,Fail
NSP,2026-01-14,44.3,10.37,72.06,2.5132,3.8,-10.3,10.0,Fail
NSP,2026-01-29,39.74,11.81,67.17,4.1808,5.6,-36.56,10.0,Fail
NSP,2026-04-13,27.85,13.13,57.27,1.915,20.83,20.83,10.51,Success
PESI,2025-07-02,10.98,13.14,75.98,-0.0439,6.83,6.83,10.51,Fail
PESI,2025-09-12,9.12,14.43,70.81,9.7651,8.88,8.88,11.54,Fail
PUSA,2026-03-27,3.41,12.35,56.2,2.611,16.72,1.17,10.0,Success
SENS,2025-07-17,11.26,11.7,70.23,4.4309,3.73,-13.85,10.0,Fail
SENS,2026-03-06,5.96,11.4,64.92,1.596,8.89,8.72,10.0,Fail
SENS,2026-03-13,5.64,12.23,64.68,0.782,19.86,16.31,10.0,Success
SENS,2026-05-04,5.01,28.27,60.08,8.0307,16.17,10.98,22.62,Fail
SFM,2025-10-31,78.96,10.35,60.7,9.8016,6.16,3.58,10.0,Fail
SNBR,2025-05-27,10.1,11.52,59.12,0.4704,12.67,-8.32,10.0,Success
VRSK,2026-04-13,167.87,28.99,70.19,1.3755,8.47,4.19,23.19,Fail
VRSK,2026-04-20,179.75,13.25,73.16,1.6485,4.7,-0.6,10.6,Fail
VRSK,2026-04-27,174.9,13.41,73.62,1.4938,7.6,-3.62,10.72,Fail
WIX,2026-03-06,93.89,15.15,63.09,2.3955,-2.01,-5.82,12.12,Fail
WPP,2025-12-15,22.26,12.34,57.19,1.0798,2.92,2.92,10.0,Fail
WPP,2026-04-20,18.07,11.96,59.15,-0.7246,0.33,-1.38,10.0,Fail
ABCL,2026-03-20,3.4,14.85,65.08,-0.9564,3.53,-0.29,11.88,Fail
ABM,2026-03-13,38.48,11.19,81.75,2.8007,-0.64,-3.3,10.0,Fail
ABOS,2025-07-17,1.48,13.5,61.81,3.6715,13.51,-5.41,10.8,Success
ABR,2025-10-31,9.14,13.93,85.1,16.4575,-2.78,-9.91,11.15,Fail
ABT,2026-01-22,107.93,11.49,87.35,19.0731,0.74,0.43,10.0,Fail
ABVE,2025-09-15,1.62,14.23,62.07,7.6475,16.05,-0.62,11.39,Success
ABVX,2026-04-27,111.9,18.99,78.64,-0.0556,13.08,9.14,15.19,Fail
ACB,2026-02-05,3.31,12.5,68.81,2.2421,13.9,13.9,10.0,Success
ACDC,2025-08-21,3.8,23.64,50.43,4.1144,11.32,1.05,18.91,Fail
ACDC,2025-08-28,4.23,22.19,54.24,2.6324,-5.44,-11.35,17.75,Fail
ACDC,2025-11-21,3.24,12.63,61.44,1.5938,33.95,27.16,10.11,Success
ACHC,2025-11-21,15.18,18.3,50.29,2.4928,13.31,-7.77,14.64,Fail
ACHC,2025-12-01,16.84,14.02,57.32,-0.3524,-2.08,-15.56,11.22,Fail
ACHC,2026-01-22,15.15,21.08,50.26,4.8635,0.53,-11.35,16.87,Fail
ACHR,2026-02-05,6.49,12.27,70.49,1.1095,13.56,6.78,10.0,Success
ACHR,2026-02-12,6.76,11.52,71.22,-0.3194,9.17,5.33,10.0,Fail
ADMA,2026-03-27,9.25,19.58,50.13,16.2698,12.22,12.22,15.67,Fail
ADSE,2025-06-03,9.0,27.02,64.24,0.9667,38.11,38.11,21.61,Success
AERT,2026-03-06,0.29,11.37,53.24,2.749,40.41,3.08,10.0,Success
AESI,2025-11-14,8.94,10.21,62.6,4.4341,1.23,-2.57,10.0,Fail
AESI,2025-12-30,9.63,12.11,65.14,1.5119,11.42,10.9,10.0,Success
AESI,2026-01-07,9.81,14.6,64.64,0.0915,20.49,20.49,11.68,Success
AEVA,2025-08-28,16.63,16.36,50.21,4.74,-3.61,-3.61,13.09,Fail
AGIO,2025-11-21,25.24,28.91,61.23,13.5455,15.69,8.08,23.13,Fail
AGIO,2025-12-01,27.84,11.08,70.41,3.9677,0.57,-3.56,10.0,Fail
